norad_id,object_name,risk_label,risk_probability,altitude_km
66823,STARLINK-35957,1,0.91,572.0539519993135
66824,STARLINK-35896,0,0.0,572.0636343686447
66825,STARLINK-35476,0,0.0,572.0331772305954
66826,STARLINK-35898,0,0.0,572.0390311352767
66827,STARLINK-35959,0,0.0,572.0365726793525
66828,STARLINK-35982,0,0.0,572.0389878416954
66829,STARLINK-36084,0,0.0,572.0375962626249
66830,STARLINK-35881,0,0.0,572.0431409362609
66831,STARLINK-35788,0,0.0,572.0447922801286
66832,STARLINK-35768,0,0.0,572.0311238829045
66833,STARLINK-35858,0,0.0,572.0385239819279
66834,STARLINK-35840,0,0.0,572.0374138111974
66835,STARLINK-35890,0,0.0,572.0448479434217
66836,STARLINK-35838,0,0.0,572.0404721934701
66837,STARLINK-35729,0,0.0,572.0798356363102
66838,STARLINK-35886,0,0.0,572.040503117475
66839,STARLINK-35717,0,0.0,572.0406237210918
66840,STARLINK-35837,0,0.0,572.0376519257734
66841,STARLINK-35715,0,0.0,572.0384497643709
66842,STARLINK-35769,0,0.0,572.0444737624148
66843,STARLINK-35997,0,0.0,572.0359665697988
66844,STARLINK-36073,0,0.0,572.035276965722
66845,STARLINK-36068,1,0.88,572.053386087362
66846,STARLINK-36055,0,0.0,572.0405185794762
66847,STARLINK-36061,0,0.0,572.0419627308429
66848,STARLINK-36091,1,1.0,483.03716653634274
66849,STARLINK-36102,1,1.0,483.0721557009492
66850,STARLINK-36105,1,1.0,483.0351154095979
66851,STARLINK-36094,1,1.0,483.0502638402022
66852,STARLINK-35992,1,1.0,483.04120591305855
66853,STARLINK-35986,1,1.0,483.04973383835386
66854,STARLINK-36087,1,1.0,483.05645319141513
66855,STARLINK-36090,1,1.0,483.0307137267218
66856,STARLINK-36072,1,1.0,483.0461945065909
66857,STARLINK-36083,1,1.0,483.0557674812799
66858,STARLINK-35118,1,1.0,483.0592050167816
66859,STARLINK-35646,1,1.0,483.0094749574655
66860,STARLINK-35987,1,1.0,483.0187753203345
66861,STARLINK-35991,1,1.0,483.0109481615891
66862,STARLINK-35974,1,1.0,483.0512789287786
66863,STARLINK-36134,1,1.0,483.02876141793695
66864,STARLINK-36070,1,1.0,483.08932256331263
66865,STARLINK-36117,1,1.0,483.0468023610438
66866,STARLINK-36126,1,1.0,483.0492757012444
66867,STARLINK-36101,1,1.0,483.02949503073705
66868,STARLINK-36108,1,1.0,482.9866314118081
66869,STARLINK-36092,1,1.0,483.0530995015552
66870,STARLINK-36114,1,1.0,483.0522401191902
66871,STARLINK-36095,1,1.0,483.0474730971491
66872,STARLINK-36082,1,1.0,483.0463112865
66873,STARLINK-36128,1,1.0,483.05025785148064
66874,STARLINK-36129,1,1.0,483.0012106563154
66875,STARLINK-36053,1,1.0,483.0637624528881
66876,STARLINK-35702,1,1.0,483.0499045169036
66878,STARLINK-35866,1,1.0,462.67740587330354
66879,STARLINK-35749,1,1.0,475.2341458880737
66880,STARLINK-35844,1,1.0,465.1957533084978
66881,STARLINK-35860,1,1.0,462.694445449657
66882,STARLINK-35912,1,1.0,462.6819562887695
66883,STARLINK-35947,1,1.0,462.58932962929794
66884,STARLINK-36057,1,1.0,462.6864442957576
66885,STARLINK-35954,1,1.0,462.68678907011054
66886,STARLINK-35900,1,1.0,462.68555858253785
66887,STARLINK-35925,1,1.0,462.69592560625006
66888,STARLINK-35919,1,1.0,462.6916991371381
66889,STARLINK-35852,1,1.0,462.6921419947066
66890,STARLINK-35885,1,1.0,462.6920944395279
66891,STARLINK-35855,1,1.0,462.69894833816215
66892,STARLINK-35883,1,1.0,462.7036711776964
66893,STARLINK-36033,1,1.0,462.69812503720186
66894,STARLINK-35718,1,1.0,462.57032617093046
66895,STARLINK-35971,1,1.0,462.7673782943439
66896,STARLINK-35791,1,1.0,462.6882603059767
66897,STARLINK-36079,1,1.0,462.6961455492665
66898,STARLINK-36065,1,1.0,462.6371004008379
66899,STARLINK-36064,1,1.0,462.6839268498725
66900,STARLINK-36074,1,1.0,462.716086132079
66901,STARLINK-36043,1,1.0,462.7621054739802
66902,STARLINK-35983,1,1.0,462.6980566764833
66903,STARLINK-36077,1,1.0,462.6890003824992
66904,STARLINK-36059,1,1.0,462.6817482356437
66905,STARLINK-36075,1,1.0,462.67474874327854
66906,DUPLEX,1,1.0,369.2116917643443
66913,2025-284A,0,0.0,902.9758085938174
66914,2025-284B,0,0.0,903.043009344241
66915,HULIANWANG DIGUI-105,0,0.0,1149.316749453645
66916,HULIANWANG DIGUI-106,0,0.0,1149.315284722763
66917,HULIANWANG DIGUI-107,0,0.0,1149.3043143641162
66918,HULIANWANG DIGUI-108,0,0.0,1149.3045333178898
66919,HULIANWANG DIGUI-109,0,0.0,1149.3391017883268
66920,HULIANWANG DIGUI-110,0,0.0,1149.3021135020708
66921,HULIANWANG DIGUI-111,0,0.0,1149.3041029604874
66922,HULIANWANG DIGUI-112,0,0.0,1149.3043483397005
66923,HULIANWANG DIGUI-113,0,0.0,1149.31021479637
66925,STARLINK-35945,1,1.0,462.6873537868132
66926,STARLINK-35942,1,1.0,462.6723293899968
66927,STARLINK-35943,1,1.0,462.6418944650832
66928,STARLINK-35944,1,1.0,462.5612435511739
66929,STARLINK-36169,1,1.0,462.6811537982285
66930,STARLINK-36206,1,1.0,462.755272223023
66931,STARLINK-36130,1,1.0,462.6962198543424
66932,STARLINK-36177,1,1.0,462.57138719883096
66933,STARLINK-36157,1,1.0,462.67056094515465
66934,STARLINK-36153,1,1.0,462.6824437275827
66935,STARLINK-36127,1,1.0,462.6838168788527
66936,STARLINK-36160,1,1.0,462.67151204139736
66937,STARLINK-36165,1,1.0,462.6771710708808
66938,STARLINK-36155,1,1.0,462.6622864217852
66939,STARLINK-36154,1,1.0,462.6783331944571
66940,STARLINK-36121,1,1.0,462.6642450800491
66941,STARLINK-36088,1,1.0,462.6757592845943
66942,STARLINK-36100,1,1.0,462.75072168563474
66943,STARLINK-36109,1,1.0,462.6798995357085
66944,STARLINK-36112,1,1.0,462.6787522723871
66945,STARLINK-36110,1,1.0,462.6807674139782
66946,STARLINK-36115,1,1.0,462.6686914475649
66947,STARLINK-36089,1,1.0,462.7617042169286
66948,STARLINK-36116,1,1.0,462.6687063084301
66949,STARLINK-36096,1,1.0,462.6872794819774
66950,STARLINK-36111,1,1.0,462.6389758211262
66951,STARLINK-35999,1,1.0,462.65739424049934
66952,STARLINK-36122,1,1.0,462.7178278563024
66953,HULIANWANG DIGUI-114,0,0.0,1167.9167424517746
66954,HULIANWANG DIGUI-115,0,0.0,1167.95193903792
66955,HULIANWANG DIGUI-116,0,0.0,1167.9055522568624
66956,HULIANWANG DIGUI-117,0,0.01,1167.9066538017032
66957,HULIANWANG DIGUI-118,0,0.0,1167.9088379004224
66959,STARLINK-35887,1,1.0,483.0436672707992
66960,STARLINK-35879,1,1.0,483.0495362105712
66961,STARLINK-35761,1,1.0,483.0363670458828
66962,STARLINK-35874,1,1.0,483.05452781361146
66963,STARLINK-36133,1,1.0,482.9195630938475
66964,STARLINK-36104,1,1.0,483.006345898486
66965,STARLINK-36067,1,1.0,483.0251712095478
66966,STARLINK-36139,1,1.0,483.0993149064407
66967,STARLINK-36136,1,1.0,483.0491978478858
66968,STARLINK-36152,1,1.0,483.0549200755422
66969,STARLINK-36149,1,1.0,483.0420772693778
66970,STARLINK-35703,1,1.0,483.0545308079773
66971,STARLINK-35678,1,1.0,483.03516930780006
66972,STARLINK-34846,1,1.0,483.0410442181028
66973,STARLINK-35778,1,1.0,483.0185507458437
66974,STARLINK-35780,1,1.0,483.04212218466
66975,STARLINK-35777,1,1.0,482.9786246877575
66976,STARLINK-35772,1,1.0,483.03829241094536
66977,STARLINK-35770,1,1.0,483.0355376122052
66978,STARLINK-35787,1,1.0,483.0590972194341
66979,STARLINK-36107,1,1.0,483.0220032063799
66980,STARLINK-36086,1,1.0,483.0351483473878
66981,STARLINK-36142,1,1.0,483.0222307754839
66982,STARLINK-36113,1,1.0,483.1165088885882
66983,STARLINK-36145,1,1.0,483.03889128060473
66984,STARLINK-35591,1,1.0,483.0521981981056
66985,STARLINK-36103,1,1.0,483.0272642495629
66986,STARLINK-36135,1,1.0,483.03959495261824
66987,STARLINK-36147,1,1.0,483.0225122425591
66988,YAOGAN-47,1,1.0,494.546777146601
66990,TJS-22,0,0.0,35786.28182844923
66993,2025-292A,0,0.0,546.444840158124
66994,THE ARAB SATELLITE 813,0,0.0,545.7236819450736
66995,2025-292C,0,0.0,545.3888565668121
66996,2025-292D,0,0.0,547.4455235989881
66997,2025-292E,0,0.0,546.2720018094096
66998,2025-292F,0,0.0,545.1948661542501
66999,2025-292G,0,0.0,544.7534606619602
67000,2025-292H,0,0.01,541.9467631464095
67001,2025-292J,0,0.0,545.5149351093578
67003,STARLINK-35660,0,0.0,572.0235691844955
67004,STARLINK-35913,1,1.0,571.965086679631
67005,STARLINK-36148,0,0.0,572.0485433701233
67006,STARLINK-36156,0,0.0,572.0368602721974
67007,STARLINK-36123,0,0.0,572.0417215234966
67008,STARLINK-36163,0,0.0,572.0483361787046
67009,STARLINK-36118,1,1.0,572.1073399705883
67010,STARLINK-36189,0,0.0,572.0399588550572
67011,STARLINK-36167,0,0.0,572.0443005877505
67012,STARLINK-36175,0,0.0,572.0457725727374
67013,STARLINK-35856,0,0.0,572.0475940006199
67014,STARLINK-36207,0,0.0,572.052418161722
67015,STARLINK-36093,0,0.01,572.0583494174234
67016,STARLINK-36120,0,0.0,572.0904272776825
67017,STARLINK-35498,0,0.0,572.0280809728483
67018,STARLINK-36106,0,0.0,572.0448077421543
67019,STARLINK-35688,0,0.0,572.0473868092713
67020,STARLINK-36172,1,0.99,572.0817034732017
67021,STARLINK-36184,0,0.0,572.0524645479272
67022,STARLINK-36209,0,0.01,572.0081382433536
67023,STARLINK-36191,0,0.02,572.0622118529918
67024,STARLINK-36192,0,0.0,572.0579906966987
67025,STARLINK-36178,1,0.97,572.0782553978015
67026,STARLINK-36176,0,0.0,572.0365664945612
67027,STARLINK-36171,1,1.0,572.1097799342288
67028,STARLINK-36132,0,0.0,572.043895482775
67029,STARLINK-36190,1,0.99,571.9811574949563
67030,STARLINK-36138,1,1.0,483.02991423814
67031,STARLINK-36150,1,1.0,483.048991237064
67032,STARLINK-36131,1,1.0,483.0448380633934
67033,STARLINK-36137,1,1.0,483.0825162922856
67034,STARLINK-36140,1,1.0,483.0168799122093
67035,STARLINK-36085,1,1.0,483.0488085811321
67036,STARLINK-36125,1,1.0,483.059148123737
67037,STARLINK-35732,1,1.0,483.0073430049315
67038,STARLINK-35775,1,1.0,483.0656339383704
67039,STARLINK-35705,1,1.0,483.02948904206096
67040,STARLINK-35786,1,1.0,483.0430354622149
67041,STARLINK-35765,1,1.0,483.0436732595072
67042,STARLINK-35773,1,1.0,483.03377993227787
67043,STARLINK-35901,1,1.0,483.04309834363175
67044,STARLINK-35884,1,1.0,483.0368910564584
67045,STARLINK-35891,1,1.0,483.0264647619879
67046,STARLINK-35721,1,1.0,483.04124184527245
67047,STARLINK-35779,1,1.0,483.0494373966858
67048,STARLINK-35905,1,1.0,483.02491968553295
67049,STARLINK-35877,1,1.0,483.0413376645111
67050,STARLINK-36078,1,1.0,483.0000099392692
67051,STARLINK-35706,1,1.0,483.0517550323975
67052,STARLINK-35720,1,1.0,483.0444068762936
67053,STARLINK-35739,1,1.0,483.0263899036127
67054,STARLINK-35754,1,1.0,483.05809111107646
67055,STARLINK-35790,1,1.0,483.0075675785047
67056,STARLINK-36143,1,1.0,483.0593397634684
67057,STARLINK-36141,1,1.0,483.0370198133578
67058,STARLINK-35767,1,1.0,483.0280008563013
67059,HULIANWANG DIGUI-119,0,0.0,1149.3160435136724
67060,HULIANWANG DIGUI-120,0,0.0,1149.307240040851
67061,HULIANWANG DIGUI-121,0,0.0,1149.3113473182784
67062,HULIANWANG DIGUI-122,0,0.0,1149.3167570038077
67063,HULIANWANG DIGUI-123,0,0.0,1149.3178933032586
67064,HULIANWANG DIGUI-124,0,0.0,1149.289580321777
67065,HULIANWANG DIGUI-125,0,0.0,1149.286767913486
67066,HULIANWANG DIGUI-126,0,0.0,1149.3134877858502
67067,HULIANWANG DIGUI-127,0,0.0,1149.301886998349
67069,XIWANG-5 02,0,0.0,514.2105650402927
67070,DEAR-5,0,0.01,511.95938980293977
67073,RAISE-4,0,0.0,538.2246695513504
67075,STARLINK-36230,1,0.94,571.9705384389745
67076,STARLINK-36240,0,0.0,572.0850123926284
67077,STARLINK-36243,0,0.0,572.0482124823438
67078,STARLINK-36236,0,0.0,572.0508936022125
67079,STARLINK-36159,0,0.0,572.0517594776938
67080,STARLINK-36158,0,0.0,572.0517904018234
67081,STARLINK-35864,0,0.0,572.06707624105
67082,STARLINK-36035,0,0.0,572.0042480516695
67083,STARLINK-36170,0,0.0,572.0415854578241
67084,STARLINK-36166,0,0.0,572.0427853099009
67085,STARLINK-35794,0,0.0,572.0876069593087
67086,STARLINK-35841,0,0.0,572.043784156228
67087,STARLINK-35842,0,0.0,572.044922161148
67088,STARLINK-35882,0,0.0,572.038094138612
67089,STARLINK-35763,0,0.0,572.0243237256982
67090,STARLINK-36060,0,0.0,572.044278940919
67091,STARLINK-36097,1,1.0,420.5995907441238
67092,STARLINK-35792,0,0.0,572.0833022683582
67093,STARLINK-35784,0,0.0,572.0378560239988
67094,STARLINK-36202,0,0.0,572.0429151908265
67095,STARLINK-36227,0,0.0,572.0419843776581
67096,STARLINK-36228,0,0.0,572.0365819565413
67097,STARLINK-36222,0,0.0,572.0159093659331
67098,STARLINK-36205,0,0.0,572.0334648230892
67099,STARLINK-36193,0,0.0,572.0916982773597
67100,STARLINK-36215,0,0.0,572.0336534590424
67101,STARLINK-36200,0,0.0,572.0398289742698
67102,STARLINK-36255,1,1.0,483.0164427408527
67103,STARLINK-36256,1,1.0,483.0111757297764
67104,STARLINK-36258,1,1.0,483.196928567495
67105,STARLINK-36261,1,1.0,483.0798393033774
67106,STARLINK-36259,1,1.0,483.029312376103
67107,STARLINK-36196,1,1.0,483.0255065749361
67108,STARLINK-36208,1,1.0,483.0128914747411
67109,STARLINK-35764,1,1.0,483.04428111340167
67110,STARLINK-35781,1,1.0,482.9978660168717
67111,STARLINK-35875,1,1.0,483.0797764211193
67112,STARLINK-35906,1,1.0,483.0338967116595
67113,STARLINK-35789,1,1.0,483.0038875685277
67114,STARLINK-36180,1,1.0,482.9960005662042
67115,STARLINK-35892,1,1.0,483.09260443166113
67116,STARLINK-35738,1,1.0,483.0096755766799
67117,STARLINK-35674,1,1.0,483.01395146431423
67118,STARLINK-35701,1,1.0,483.012996275952
67119,STARLINK-36179,1,1.0,483.0328037766221
67120,STARLINK-36217,1,1.0,483.0144245671363
67121,STARLINK-36124,1,1.0,483.0011657417026
67122,STARLINK-36188,1,1.0,483.1061811075697
67123,STARLINK-36151,1,1.0,483.0340374457919
67124,STARLINK-36195,1,1.0,482.99233254892806
67125,STARLINK-36219,1,1.0,483.01645471814936
67126,STARLINK-36223,1,1.0,483.006699227456
67127,STARLINK-36164,1,1.0,482.9930332147078
67128,STARLINK-35685,1,1.0,483.03650478579584
67129,STARLINK-36214,1,1.0,483.0208414065119
67130,STARLINK-36194,1,1.0,483.03669342959984
67131,ZIYUAN 3-04 (ZY 3-04),0,0.0,502.2206878657898
67133,KUIPER-00144,0,0.13,629.532551343289
67134,KUIPER-00164,0,0.0,629.5429149685397
67135,KUIPER-00175,0,0.0,629.5180934713762
67136,KUIPER-00179,0,0.0,629.5394109666804
67137,KUIPER-00181,0,0.0,629.5175284163251
67138,KUIPER-00183,1,1.0,607.7627004010428
67139,KUIPER-00184,0,0.0,629.5808942102576
67140,KUIPER-00186,0,0.0,629.5840920536994
67141,KUIPER-00187,0,0.0,629.544821652471
67142,KUIPER-00188,0,0.0,629.5624017182517
67143,KUIPER-00191,0,0.0,629.5431075309307
67144,KUIPER-00196,0,0.01,640.7455607979009
67145,KUIPER-00204,0,0.0,629.5764620621021
67146,KUIPER-00210,0,0.0,629.5686553110627
67147,KUIPER-00221,0,0.0,629.540017063985
67148,KUIPER-00232,0,0.0,629.4994593416559
67149,KUIPER-00241,0,0.0,629.5655616591639
67150,KUIPER-00245,0,0.0,629.5716195378682
67151,KUIPER-00246,0,0.0,629.5591849588818
67152,KUIPER-00247,0,0.01,629.5492726912044
67153,KUIPER-00248,0,0.0,629.5701042777682
67154,KUIPER-00249,0,0.0,629.5713985623879
67155,KUIPER-00250,0,0.02,629.6116290144773
67156,KUIPER-00251,0,0.0,629.5637780756933
67157,KUIPER-00252,0,0.0,629.5143685295598
67158,KUIPER-00261,0,0.0,629.5677998212677
67159,KUIPER-00265,0,0.0,629.5605044927006
67160,GSAT0233 (GALILEO 33),0,0.0,23222.208061088077
67162,GSAT0234 (GALILEO 34),0,0.0,23222.180279399046
67163,STARLINK-35755,1,1.0,483.038127721813
67164,STARLINK-36201,1,1.0,483.0208743441308
67165,STARLINK-36186,1,1.0,483.0268240822179
67166,STARLINK-36174,1,1.0,483.009391116605
67167,STARLINK-36198,1,1.0,483.04542495705664
67168,STARLINK-35903,1,1.0,483.0410292463466
67169,STARLINK-35839,1,1.0,483.03585800713336
67170,STARLINK-35863,1,1.0,483.0499254774286
67171,STARLINK-35771,1,1.0,483.018646564291
67172,STARLINK-35762,1,1.0,483.0308754210682
67173,STARLINK-36183,1,1.0,483.0412897548913
67174,STARLINK-36210,1,1.0,483.0246472012104
67175,STARLINK-35756,1,1.0,483.0485301057188
67176,STARLINK-35785,1,1.0,483.0172601914592
67177,STARLINK-35853,1,1.0,483.0305729927604
67178,STARLINK-35878,1,1.0,483.0301178531872
67179,STARLINK-35793,1,1.0,482.9883800786565
67180,STARLINK-35876,1,1.0,482.9954765634375
67181,STARLINK-35766,1,1.0,483.046856259476
67182,STARLINK-35782,1,1.0,483.0330582957022
67183,STARLINK-35719,1,1.0,483.03848105487486
67184,STARLINK-35910,1,1.0,483.023680031798
67185,STARLINK-35859,1,1.0,483.0354477818573
67186,STARLINK-35857,1,1.0,483.0459220201556
67187,STARLINK-35880,1,1.0,483.03953805998026
67188,STARLINK-35675,1,1.0,483.004124119062
67189,STARLINK-35889,1,1.0,483.0348698733615
67190,STARLINK-35888,1,1.0,483.046856259476
67191,STARLINK-35716,1,1.0,483.0321001063485
67192,STARLINK-36182,0,0.0,572.0482434064334
67193,STARLINK-36279,0,0.0,572.0434501766113
67194,STARLINK-36284,0,0.0,572.0330968283988
67195,STARLINK-36291,0,0.02,571.9850414696521
67196,STARLINK-36239,0,0.0,572.0371354954859
67197,STARLINK-36283,0,0.0,572.0395723051124
67198,STARLINK-36267,0,0.0,572.0280593261414
67199,STARLINK-36268,0,0.0,572.0354965257457
67200,STARLINK-36270,0,0.0,572.0441892611861
67201,STARLINK-36262,0,0.0,572.0435429487225
67202,STARLINK-36263,0,0.0,572.0573227340919
67203,STARLINK-36224,0,0.0,572.0399031918632
67204,STARLINK-36185,0,0.0,572.0319062576737
67205,STARLINK-36197,0,0.0,572.0441830763775
67206,STARLINK-36056,0,0.0,572.0364922770586
67207,STARLINK-36225,0,0.0,572.0331617686343
67208,STARLINK-36265,0,0.0,572.0795171145828
67209,STARLINK-36226,0,0.0,572.0933094480997
67210,STARLINK-36173,0,0.0,572.0407257703118
67211,STARLINK-36280,0,0.0,572.0431440286648
67212,STARLINK-36213,0,0.0,572.0211231117601
67213,STARLINK-36199,0,0.0,572.0392537879961
67214,STARLINK-36203,0,0.0,572.0329824098899
67215,STARLINK-36221,0,0.0,572.03369675254
67216,STARLINK-36212,0,0.0,572.0373859796264
67217,STARLINK-36216,0,0.0,572.0423585583285
67218,STARLINK-36211,0,0.0,572.0470775684835
67219,DISKSAT C,0,0.02,534.4737069185321
67220,DISKSAT B,0,0.01,538.8537954724698
67221,DISKSAT D,0,0.01,538.178650579438
67222,DISKSAT A,0,0.03,535.7530585877494
67226,TJS-23,0,0.0,35786.33565210562
67228,QPS-SAR-15 (SUKUNAMI-I),0,0.0,568.8489471596195
67232,SPACEMOBILE-006,0,0.04,509.575640954632
67234,OBZOR-R 1,0,0.0,642.2985547709941
67236,HULIANWANG DIGUI-128,0,0.0,1149.3111698898174
67237,HULIANWANG DIGUI-129,0,0.0,1149.306832333471
67238,HULIANWANG DIGUI-130,0,0.0,1149.3116870749343
67239,HULIANWANG DIGUI-131,0,0.0,1149.3126081931705
67240,HULIANWANG DIGUI-132,0,0.0,1149.309973191751
67241,HULIANWANG DIGUI-133,0,0.0,1149.310195921009
67242,HULIANWANG DIGUI-134,0,0.0,1149.311166114744
67243,HULIANWANG DIGUI-135,0,0.0,1149.3120343817773
67244,HULIANWANG DIGUI-136,0,0.0,1149.3083876619212
67246,FENGYUN 4C,0,0.0,35786.49460109349
67248,2025-313A,1,0.95,669.504456157706
67249,2025-313B,1,0.95,646.8199003902882
67250,2025-313C,1,0.94,599.2693158285001
67251,2025-313D,1,0.95,598.505423546073
67252,ZORKIY-2M-VPE,1,1.0,491.0667932216029
67253,AIST-2T 1,1,1.0,385.6830247041116
67254,AIST-2T 2,1,1.0,385.6866016059212
67255,2025-313H,0,0.0,544.4314129978693
67256,SITRO-AIS-57,1,1.0,493.9551300675748
67257,SITRO-AIS-59,1,1.0,494.220590775677
67258,SITRO-AIS-58,1,1.0,493.8390963925567
67259,2025-313M,1,1.0,488.9399396320614
67260,SITRO-AIS-60,1,1.0,497.5430670328296
67261,2025-313P,1,1.0,481.9083832705446
67262,2025-313Q,1,1.0,490.0540982140556
67263,DCS-1,1,1.0,493.1675302524218
67264,KOWSAR 1.5,1,1.0,497.2401102547119
67265,SITRO-TD-4,1,1.0,493.4911119206563
67266,SITRO-AIS-65,1,1.0,493.0806361580335
67267,2025-313V,1,1.0,490.5148370645457
67268,ZORKY-2M 7,1,1.0,496.1371339963407
67269,2025-313X,1,1.0,487.6946536019386
67270,SITRO-TD-3,1,1.0,493.1388046776701
67271,2025-313Z,1,1.0,499.9141745101642
67272,2025-313AA,1,1.0,491.1952064219722
67273,2025-313AB,0,0.0,501.62800897736906
67274,2025-313AC,1,1.0,496.5296266462483
67275,2025-313AD,1,1.0,496.1289143498016
67276,2025-313AE,1,1.0,496.1132002110599
67277,2025-313AF,1,1.0,496.26783629699366
67278,2025-313AG,1,1.0,496.60404243315406
67279,GALAPAGOS-UTE-SWSU,1,1.0,495.47894808086494
67280,2025-313AJ,1,1.0,497.16993008401823
67281,2025-313AK,1,1.0,496.875759906362
67282,2025-313AL,1,1.0,494.90639823802576
67283,HORS 5,1,1.0,492.26786026644
67284,LOBACHEVSKY (RS83S),1,1.0,495.7775354031228
67285,NASBSAT-2,1,1.0,492.9306659319964
67286,MULE 4T,1,1.0,490.8900775916673
67287,LUCA (RS90S),1,1.0,489.7806858917402
67288,2025-313AS,1,1.0,495.01867557042897
67289,NASBSAT-1,1,1.0,484.3215926259709
67290,SAKHACUBE-CHOLBON (RS1*),1,1.0,488.5444698378451
67291,QMR-KWT-2 (RS95S),1,1.0,483.161443722528
67292,SITRO-AIS-64,1,1.0,488.21198416880907
67293,SCORPION (RS89S),1,1.0,496.3143347302312
67294,SITRO-AIS-63,1,1.0,488.0476073125647
67295,ZORKIY-2M-5,1,1.0,491.32602233484704
67296,SITRO-AIS-62,1,1.0,487.54937701137897
67297,SITRO-AIS-61,1,1.0,487.3233011789253
67298,2025-313BC,1,1.0,332.1158707856812
67299,2025-313BD,1,1.0,271.16983124756644
67300,TIANHUI 7,1,1.0,490.341270336924
67302,SHIJIAN-29A (SJ-29A),0,0.0,35786.33060613053
67304,CSG-3,0,0.0,622.5290542892153
67305,STARLINK-36490,1,1.0,483.0375887392656
67306,STARLINK-36488,1,1.0,483.0306598286079
67307,STARLINK-36481,1,1.0,483.0422209982826
67308,STARLINK-36449,1,1.0,483.01363107194175
67309,STARLINK-36482,1,1.0,483.0328367143839
67310,STARLINK-36491,1,1.0,482.9935781771028
67311,STARLINK-36495,1,1.0,483.0241711022918
67312,STARLINK-36485,1,1.0,483.046799366688
67313,STARLINK-36445,1,1.0,483.03718450242377
67314,STARLINK-36476,1,1.0,483.0101486787662
67315,STARLINK-36463,1,1.0,483.01685296328833
67316,STARLINK-36461,1,1.0,483.0257101896559
67317,STARLINK-36450,1,1.0,483.0438439376803
67318,STARLINK-36498,1,1.0,483.0475000463712
67319,STARLINK-36470,1,1.0,483.0423467610799
67320,STARLINK-36500,1,1.0,483.034627331489
67321,STARLINK-36462,1,1.0,483.0527401778854
67322,STARLINK-36434,1,1.0,483.00541167295705
67323,STARLINK-36497,1,1.0,483.0228865339268
67324,STARLINK-36471,1,1.0,483.0067441421597
67325,STARLINK-36473,1,1.0,483.0371216211424
67326,STARLINK-36430,1,1.0,483.0167481619292
67327,STARLINK-36501,1,1.0,483.056213642004
67328,STARLINK-36489,1,1.0,483.05550697136096
67329,STARLINK-36496,1,1.0,483.0232668140097
67330,STARLINK-36483,1,1.0,483.05132384421
67331,STARLINK-36494,1,1.0,483.0444038819387
67332,STARLINK-36492,1,1.0,483.0130890998853
67333,STARLINK-36427,1,1.0,483.0472874469606
67334,STARLINK-35343,1,1.0,483.0244974845609
67335,STARLINK-36486,1,1.0,483.0320521968897
67336,STARLINK-36480,1,1.0,483.0882415838123
67337,STARLINK-36410,1,1.0,482.9364505377107
67338,STARLINK-36413,1,1.0,483.14589641432576
67339,STARLINK-36451,1,1.0,483.0658195897986
